text_id,text,x,y,region_id,status,transcript_file,authoritative_transcript
T-485,builder.Services.AddControllers();,1398.1439906894511,3106.7900510257055,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-486,// ProblemDetails infrastructure,1398.1439906894511,3145.063143395183,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-487,builder.Services.AddProblemDetails();,1398.1439906894511,3164.199689579922,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-488,var app = builder.Build();,1398.1439906894511,3202.4727819494,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-489,app.UseRouting();,1398.1439906894511,3240.745874318878,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-490,app.UseWhen(,1398.1439906894511,3279.0189666883557,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-491,"ctx => ctx.Request.Path.StartsWithSegments(""/api""),",1398.1439906894511,3298.1555128730947,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-492,apiApp =>,1398.1439906894511,3317.2920590578337,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-493,{,1398.1439906894511,3336.4286052425728,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-494,apiApp.UseStatusCodePages(async statusCodeContext =>,1398.1439906894511,3355.565151427312,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-495,{,1398.1439906894511,3374.701697612051,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-496,var http = statusCodeContext.HttpContext;,1398.1439906894511,3393.8382437967894,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-497,"// If headers/body already started, can't write a body safely",1398.1439906894511,3432.1113361662674,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-498,if (http.Response.HasStarted),1398.1439906894511,3451.2478823510064,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-499,return;,1398.1439906894511,3470.3844285357454,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-500,var code = http.Response.StatusCode;,1398.1439906894511,3508.6575209052235,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-501,// Only handle selected status codes,1398.1439906894511,3546.930613274701,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-502,if (code is not (,1398.1439906894511,3566.06715945944,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-503,StatusCodes.Status404NotFound or,1398.1439906894511,3585.203705644179,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-504,StatusCodes.Status405MethodNotAllowed or,1398.1439906894511,3604.340251828918,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-505,StatusCodes.Status406NotAcceptable or,1398.1439906894511,3623.4767980136567,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-506,StatusCodes.Status415UnsupportedMediaType)),1398.1439906894511,3642.6133441983957,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-507,{,1398.1439906894511,3661.7498903831347,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-508,return;,1398.1439906894511,3680.8864365678737,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-509,},1398.1439906894511,3700.0229827526127,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-510,var factory = http.RequestServices.GetRequiredService<ProblemDetailsFactory>();,1398.1439906894511,3738.2960751220908,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-511,var pdService = http.RequestServices.GetRequiredService<IProblemDetailsService>();,1398.1439906894511,3757.43262130683,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-512,var detail = code switch,1398.1439906894511,3795.7057136763074,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-513,{,1398.1439906894511,3814.8422598610464,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-514,StatusCodes.Status404NotFound =>,1398.1439906894511,3833.9788060457854,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-515,"""Endpoint not found."",",1398.1439906894511,3853.1153522305244,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-516,StatusCodes.Status405MethodNotAllowed =>,1398.1439906894511,3872.251898415263,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-517,"""HTTP method not allowed for this endpoint."",",1398.1439906894511,3891.388444600002,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-518,StatusCodes.Status406NotAcceptable =>,1398.1439906894511,3910.524990784741,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-519,"""The requested response media type is not acceptable. Check the Accept header."",",1398.1439906894511,3929.66153696948,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-520,StatusCodes.Status415UnsupportedMediaType =>,1398.1439906894511,3948.798083154219,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-521,"""The request media type is unsupported. Check the Content-Type header."",",1398.1439906894511,3967.934629338958,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-522,_ => null,1398.1439906894511,3987.071175523697,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-523,};,1398.1439906894511,4006.207721708436,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-524,var pd = factory.CreateProblemDetails(,1398.1439906894511,4044.480814077914,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-525,"httpContext: http,",1398.1439906894511,4063.6173602626527,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-526,"statusCode: code,",1398.1439906894511,4082.7539064473917,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-527,"title: ReasonPhrases.GetReasonPhrase(code),",1398.1439906894511,4101.890452632131,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-528,"type: $""https://httpstatuses.com/{code}"",",1398.1439906894511,4121.026998816869,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-529,"detail: detail,",1398.1439906894511,4140.163545001608,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-530,instance: http.Request.Path,1398.1439906894511,4159.300091186347,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-531,);,1398.1439906894511,4178.436637371086,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-532,// Safe writer (content-negotiates across registered ProblemDetails writers),1398.1439906894511,4216.709729740564,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-533,var written = await pdService.TryWriteAsync(new ProblemDetailsContext,1398.1439906894511,4235.846275925303,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-534,{,1398.1439906894511,4254.982822110042,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-535,"HttpContext = http,",1398.1439906894511,4274.119368294781,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-536,ProblemDetails = pd,1398.1439906894511,4293.2559144795205,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-537,});,1398.1439906894511,4312.3924606642595,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-538,if (!written),1398.1439906894511,4350.6655530337375,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-539,{,1398.1439906894511,4369.802099218476,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-540,// Fallback if no ProblemDetails writer is registered for the request,1398.1439906894511,4388.938645403215,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-541,"http.Response.ContentType = ""application/problem+json; charset=utf-8"";",1398.1439906894511,4408.075191587954,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-542,await http.Response.WriteAsJsonAsync(pd);,1398.1439906894511,4427.211737772693,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-543,},1398.1439906894511,4446.348283957432,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-544,});,1398.1439906894511,4465.484830142171,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-545,});,1398.1439906894511,4484.62137632691,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-546,app.MapControllers();,1398.1439906894511,4522.894468696388,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-547,app.Run();,1398.1439906894511,4561.167561065866,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-548,configure system.text.json options,3665.525662830062,623.0644405297036,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
T-549,produces attribute,2478.2467350347397,25769.813769547098,R08,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
T-550,helper to check accept,8281.870831594895,7699.095381822723,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-551,values with q,8281.870831594895,7883.792383886821,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-552,input/output formatters,2704.056102358475,106.71423417154949,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
T-553,supported media types,2704.056102358475,243.9364733479818,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
T-554,configure 406,2704.056102358475,381.1587125244141,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
